SK_ID_CURR,TARGET
210758,0.3643436664435692
210767,0.5613301847894555
210769,0.4556264381418567
210777,0.5902561035204136
210789,0.08399433046064182
210791,0.304110148606315
210794,0.04745668721789181
210811,0.31664707523681773
210814,0.08585827219029026
210821,0.2722427302138547
210833,0.32216118583382714
210835,0.04776201682633196
210859,0.20284669763436186
210862,0.17269645827719163
210870,0.29390592601679716
210886,0.13831239187659394
210893,0.24630635376734789
210901,0.15844483927048608
210906,0.618495873261633
210913,0.501585073963313
210953,0.15306081257590273
210961,0.3320141647568769
210962,0.8457519941427212
210966,0.3367596945430592
210983,0.5538454685449209
211000,0.5222296120706049
211025,0.5064913937436041
211036,0.14775162693960206
211043,0.48574089308901675
211062,0.7542052623362463
211076,0.3813302272215868
211085,0.4488191564187186
211096,0.2504165102576902
211097,0.6740663651117447
211098,0.5527106254665122
211103,0.1594047626816638
211108,0.5456537262467723
211131,0.29399159885403237
211135,0.7639246844240027
211139,0.09584044342956337
211146,0.21792027723994378
211150,0.05704707096741661
211158,0.27517815873523604
211170,0.7672723814160567
211177,0.4615629420130112
211183,0.668714568746229
211187,0.6231003244906519
211191,0.08178423668828101
211194,0.6664305075680318
211196,0.6676741295058529
211203,0.09837842633001655
211209,0.4938964890224326
211210,0.7217662914573149
211211,0.5119596532301693
211232,0.12598559803554282
211244,0.7337452409527737
211263,0.11995970238680503
211264,0.5457117682309978
211270,0.3441695365055804
211278,0.12885928874759922
211292,0.14336138216499503
211293,0.3593662688693777
211295,0.2951111332511118
211296,0.5698956596616515
211308,0.5516711317030105
211310,0.4097750417197625
211312,0.47519842220637354
211325,0.10439687463876225
211326,0.19258302092387256
211330,0.3318674913384951
211333,0.30632410855480063
211341,0.47373455294233857
211342,0.03410274249367807
211350,0.20064011699544762
211355,0.4588291916422422
211357,0.63517812663275
211358,0.5459120767040596
211362,0.15826974845233607
211377,0.07138539881885363
211378,0.7408597832476906
211379,0.5726512293548831
211384,0.4748816165678434
211395,0.5191991226282405
211398,0.18481023614280873
211399,0.05062977727325948
211417,0.4029698133510367
211419,0.5616446162126837
211420,0.28706835231261424
211439,0.6119280313007287
211442,0.09821596278436465
211451,0.10285714234045948
211457,0.2622069815648907
211469,0.4651885122939694
211483,0.24791439648941693
211505,0.5090358943253656
211508,0.24742745530413954
211509,0.4751631464968296
211510,0.4663718217215288
211526,0.3616238024401654
211547,0.2885000496398087
211548,0.3527351965562762
211550,0.15480300935585115
211551,0.3996700522861734
211553,0.7923280649832796
211562,0.35906491323415474
211563,0.25925647428770515
211564,0.7050233777201849
211565,0.32177100485663657
211571,0.8181817801398051
211572,0.871998133456414
211577,0.40636743321021696
211580,0.6390571622690893
211609,0.12227392144736349
211625,0.4132471858968045
211635,0.8215176237610007
211646,0.3734764845461429
211660,0.3715604218482435
211670,0.5774032921691069
211672,0.24324854928639253
211688,0.1517199712960479
211694,0.09681302953320195
211696,0.29738317851516655
211711,0.7442158788761536
211718,0.21975638374328374
211732,0.22059221587210412
211735,0.16363299978664134
211736,0.5513934192261386
211740,0.5091554231844008
211741,0.15250277779187776
211746,0.11389278638475213
211751,0.07808618316705424
211754,0.5098705983612015
211770,0.22220872776260714
211771,0.3026933641454438
211787,0.7280458642036713
211788,0.40056619587896053
211802,0.329848259717278
211804,0.24132878106245145
211810,0.5122191163204282
211832,0.4124447377621518
211839,0.45495839499679686
211860,0.3246793984889573
211863,0.7671226085644052
211866,0.1186010764893009
211869,0.362827765596739
211872,0.174389461196565
211894,0.14820871334938285
211901,0.1766999627769485
211902,0.6360699939868818
211903,0.6880834076440474
211946,0.10014749780398004
211950,0.3954612618307756
211959,0.42508178936353797
211964,0.32154445271900944
211965,0.26995819419036404
211979,0.27428931814379254
211983,0.6186795099504488
211986,0.35279665937225757
211987,0.13622861714948706
211988,0.36734812144502593
211999,0.14369818408107746
212002,0.1490136329502804
212004,0.3436495655823882
212009,0.42940466182657483
212015,0.36255350724475366
212023,0.2053419100368287
212048,0.29459165483426264
212055,0.2588516966523927
212067,0.057375376208832596
212079,0.04957684108821821
212080,0.1886251656830516
212083,0.12551059633559974
212085,0.612027134761033
212088,0.21947280666349175
212089,0.32610547254215233
212092,0.1270749896218471
212097,0.5040119316360572
212124,0.10588511026379727
212132,0.14367911741106476
212136,0.43284968956185693
212144,0.1601065304910021
212145,0.624548889040465
212167,0.21996567305487352
212174,0.790779144859278
212175,0.21993599244074913
212187,0.7966192231448047
212191,0.26809036055762575
212194,0.6982238075219152
212238,0.2444240524416774
212242,0.26347026802511764
212245,0.6518105750159696
212258,0.18483766528620102
212262,0.15479038121371624
212277,0.09196246856651799
212283,0.1499765259307342
212287,0.5532591076867411
212288,0.5340282228871263
212289,0.20906001991782938
212293,0.4022299430465871
212296,0.683014074454974
212300,0.5760094132279544
212303,0.4863781019993911
212326,0.23495561591343564
212327,0.31632289471879993
212328,0.05194248220540378
212329,0.11580598870807085
212339,0.5440483920886874
212340,0.47552997517651274
212343,0.0780016024685164
212360,0.13310923049618992
212389,0.212501723382882
212401,0.6174805711996254
212407,0.04334624469429834
212409,0.518811868652488
212422,0.34648069180834234
212424,0.6967995320429698
212440,0.20257330147817867
212441,0.7570750203887635
212443,0.08834025659128318
212448,0.17135040177906613
212472,0.697620185393261
212478,0.2992861412463417
212481,0.1528232008771138
212493,0.6914152066418464
212508,0.2996351647475281
212511,0.08768295381770431
212525,0.10755819344063487
212531,0.36823098816700844
212533,0.05185977621248873
212555,0.2674616482375943
212592,0.3424136071135204
212610,0.20978241256953611
212621,0.5706838039155343
212629,0.640811267987122
212635,0.3390635041018046
212636,0.07826025807399718
212637,0.33186674046095466
212643,0.4741822857830355
212648,0.3666138562679627
212654,0.729292212465379
212655,0.700168385244318
212660,0.35632784853326016
212661,0.4772895145748829
212664,0.4600332402640605
212669,0.08216690444186867
212670,0.27319891459770207
212674,0.7236337184240841
212676,0.8478237829913261
212690,0.2289377238225442
212691,0.3805465398418022
212696,0.18725832328656425
212710,0.6262817707171094
212712,0.0650707807779261
212716,0.32094494854565664
212718,0.37383362056774067
212720,0.3717926839897842
212723,0.1582149107621512
212730,0.14384474818691573
212740,0.12227726354784142
212747,0.42514527072804303
212763,0.376199690525343
212773,0.09017907751567669
212775,0.27649969659185614
212776,0.34896562213358095
212777,0.7529899891351566
212781,0.718376592898222
212782,0.8195815059602384
212785,0.119504935484811
212786,0.4140060478830714
212795,0.11127550149679324
212800,0.5248915483048241
212818,0.4412214328158439
212834,0.33793568500875615
212837,0.3109289825943977
212841,0.2697446249715992
212842,0.22336113619843662
212847,0.5873718558271689
212848,0.16833374546837618
212851,0.23246125144947166
212865,0.09133000336953596
212866,0.0509348914706139
212874,0.42806906821184953
212880,0.23406420683572374
212894,0.3997192430934272
212897,0.249939663369338
212912,0.287931205338804
212913,0.09060599983736242
212916,0.3688093727209391
212917,0.10806677383290686
212933,0.36845645939909155
212935,0.1604598139747339
212936,0.23576286369281357
212950,0.7188473319953836
212957,0.19844977107736547
212958,0.19546257011761928
212961,0.2929943227515318
212962,0.15329477345645823
212963,0.6487041909012595
212964,0.726943697950502
212968,0.4815142364638885
212969,0.2948297837659349
212976,0.09368629483159237
212978,0.21838771653709899
212983,0.6497973338579668
212993,0.7804216656037658
213004,0.21897158700578379
213008,0.06114562527556315
213014,0.04207996597353059
213018,0.379863735249448
213021,0.2917961612523658
213024,0.29718752587628544
213045,0.50853180323825
213054,0.10039011947068349
213059,0.6100763367254456
213076,0.15943847668046215
213095,0.29524611321931354
213096,0.27091283940505356
213100,0.041078513841620874
213101,0.5102607066700691
213109,0.30263555456305524
213111,0.08001622124371713
213116,0.05655006850905479
213133,0.7278472920067965
213140,0.5393666824542015
213141,0.3652987884779251
213143,0.8528126938757
213150,0.07001359774388381
213152,0.2638922514971256
213158,0.2452516831507858
213159,0.22067274729393918
213166,0.2182811872702138
213167,0.7274645416595342
213170,0.7946611073628241
213178,0.6726678101324616
213179,0.054063248624586266
213189,0.40758747799286427
213196,0.4118879377308043
213201,0.057020902802224
213203,0.11064016620962337
213204,0.24571091644322832
213205,0.1613399055643723
213206,0.2498990511805934
213207,0.6768339019299077
213208,0.1647661858355141
213212,0.08453443306827214
213214,0.06195328342961617
213220,0.05581205240066183
213240,0.12688957432982184
213244,0.20080676308331555
213263,0.8435402001402519
213264,0.46393156725609164
213265,0.18174366087399288
213270,0.1490878809198637
213283,0.3269674546517198
213287,0.4336171685345924
213292,0.5474115103317956
213295,0.49050305826620855
213299,0.6603229606258314
213303,0.4206963562176297
213307,0.21270112062689828
213308,0.2548694338975387
213312,0.6066626123177403
213313,0.19389764880980706
213316,0.11716176947366784
213317,0.5506541436271718
213338,0.529820035886507
213357,0.2648757832674097
213368,0.7126760219547191
213374,0.4092043231609735
213375,0.27560834651554295
213386,0.4564613049519822
213390,0.20742145181634583
213393,0.11650096591936507
213401,0.3574939228663341
213423,0.4692066971295569
213430,0.34778014343869385
213431,0.3764199052882974
213447,0.07567668121585257
213465,0.29806879511625434
213468,0.22994266231990818
213473,0.5755031509960569
213475,0.469687618994077
213476,0.1409553945530025
213482,0.06996646985945291
213493,0.4833093967537147
213531,0.5034432844359402
213534,0.15579719055528646
213542,0.3226673044179124
213546,0.29661861068558143
213569,0.23141292832259167
213570,0.3821520876309026
213588,0.1073898077066226
213591,0.2808488584389523
213595,0.29744907678758753
213597,0.19073858758867296
213598,0.34860012462721396
213604,0.4005402809098969
213622,0.3791459717300184
213623,0.7981176905355943
213633,0.06460746928001876
213639,0.06368069481505347
213641,0.09915926715100057
213649,0.3297534398630734
213671,0.1734131768998728
213675,0.1823993670612348
213679,0.3306167394720966
213680,0.3515184450972172
213684,0.48581765237378793
213685,0.09655670138855726
213689,0.07158519395513113
213691,0.7246787646099503
213693,0.344785912015307
213712,0.21509018135134944
213717,0.0999621365339944
213734,0.6728682232072349
213739,0.8113136262131833
213765,0.30906831533607354
213775,0.20463521482420372
213776,0.6995346054954321
213804,0.8021890389776641
213808,0.2766446418115451
213818,0.6416694191048322
213821,0.20177031176541427
213829,0.17482020220790437
213836,0.49618868768134033
213838,0.3056400523019638
213843,0.16380933489452473
213854,0.3532410784294984
213859,0.6867666399933404
213862,0.8605766723678687
213874,0.5755393618866749
213878,0.6268691048022665
213886,0.07519299845024745
213888,0.15344877303579654
213892,0.1610943420280644
213910,0.29488744949472756
213921,0.6067368067369606
213926,0.4092177082395054
213928,0.15339409839619148
213935,0.14187202846478725
213949,0.4095331688439154
213957,0.4804832247555815
213959,0.19795998877404633
213967,0.3723877041211047
213974,0.15425923227545316
213975,0.32564014470684716
213983,0.36292093235765216
213984,0.12178908552586343
213998,0.5171393182471224
214004,0.11588108999868442
214006,0.12341626390985053
214008,0.27759957138418145
214014,0.06586096511883956
214015,0.38359642102781194
214034,0.1086208786158799
214059,0.22736803657633564
214067,0.04347919173808981
214077,0.3077930154332459
214078,0.2934958428363831
214079,0.4782478667759942
214085,0.4472153065590108
214088,0.40018684781075264
214099,0.28008710281243016
214138,0.21596115442797306
214141,0.065002602953202
214152,0.3754698934804832
214154,0.08476191216647257
214155,0.19360360135238358
214177,0.32848681529688245
214188,0.2218729963866223
214192,0.4320224533513618
214207,0.25032208544184076
214217,0.4203217015003385
214219,0.4395467592210819
214228,0.4138045875993626
214229,0.5837092505954528
214233,0.3436850609414869
214236,0.6709547306134067
214242,0.188633096462129
214249,0.043140366448607095
214263,0.14361036096751495
214264,0.07699207792550221
214265,0.46755076442753374
214268,0.3369358004827766
214281,0.14769734425306794
214282,0.15782862093010946
214295,0.25484325839443495
214311,0.16731664962404436
214315,0.2526615693050171
214325,0.3434531796186237
214334,0.5263760991901163
214336,0.24979250968487268
214337,0.1078215031493783
214342,0.7423431149052947
214344,0.3823165361013018
214349,0.309404482884928
214355,0.13362902598715956
214356,0.24117547344341653
214358,0.17243348294995245
214363,0.16286053829707717
214364,0.12622665864130503
214371,0.2724299809307925
214377,0.8810979218302984
214379,0.2561771804504939
214383,0.4655878406738144
214406,0.033119535258863755
214407,0.5172461543407011
214411,0.39636711472946584
214415,0.4407479398330562
214418,0.7058539080486528
214419,0.07195184350084077
214421,0.10344149646696403
214430,0.12948014887503612
214436,0.17342452694369892
214463,0.6714148562337612
214472,0.4188665582444228
214474,0.7383605394329409
214476,0.2823768393341998
214478,0.10928356241101435
214481,0.5968570889342569
214484,0.12039859668660904
214488,0.5353632082736699
214491,0.5754724686740144
214505,0.3702532974381202
214507,0.3659835372899004
214510,0.2999968457372263
214518,0.21347686366410662
214523,0.629642863661176
214539,0.3812421365305444
214542,0.2538369772279644
214544,0.34095060319056075
214553,0.324201725608568
214554,0.5256711340412764
214561,0.3395302500835826
